"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2024-12-27 21:00:00.000,"2024-12-27",1735351200,0.4,32.7,0,"","",0,4.5,7.2,227,SW,1030.0,30.41,0.0,0.0,0.0,83,22,-1.1,30.0,-1.1,30.0,0.4,32.7,-2.2,28.0,0,0,0,0,10.0,6.0,8.2,13.2,0.0
2024-12-27 22:00:00.000,"2024-12-27",1735354800,-0.9,30.4,0,"","",0,5.1,8.3,235,SW,1030.0,30.4,0.0,0.0,0.0,83,11,-2.4,27.6,-2.4,27.6,-0.9,30.4,-2.3,27.9,0,0,0,0,10.0,6.0,9.6,15.5,0.0
2024-12-27 23:00:00.000,"2024-12-27",1735358400,-0.6,30.9,0,"","",0,5.1,8.3,241,WSW,1032.0,30.49,0.0,0.0,0.0,83,0,-2.3,27.9,-2.3,27.9,-0.6,30.9,-4.6,23.7,0,0,0,0,10.0,6.0,9.6,15.4,0.0
2024-12-28 00:00:00.000,"2024-12-28",1735362000,0.5,32.9,0,"","",0,1.8,2.9,198,SSW,1028.0,30.36,0.0,0.0,0.0,92,85,0.1,32.3,0.1,32.3,0.5,32.9,-0.8,30.7,0,0,0,0,10.0,6.0,3.5,5.6,0.0
2024-12-28 01:00:00.000,"2024-12-28",1735365600,0.4,32.7,0,"","",0,1.6,2.5,204,SSW,1028.0,30.35,0.0,0.0,0.0,96,92,-0.1,31.9,-0.1,31.9,0.4,32.7,-0.3,31.5,0,0,0,0,10.0,6.0,3.0,4.8,0.0
2024-12-28 02:00:00.000,"2024-12-28",1735369200,0.4,32.8,0,"","",0,2.2,3.6,246,WSW,1027.0,30.34,0.0,0.0,0.0,99,100,-0.4,31.2,-0.4,31.2,0.4,32.8,0.2,32.3,0,0,0,0,10.0,6.0,4.3,6.9,0.0
2024-12-28 03:00:00.000,"2024-12-28",1735372800,0.5,32.9,0,"","",0,1.6,2.5,223,SW,1027.0,30.33,1.04,0.04,0.0,99,100,-0.8,30.6,-0.8,30.6,0.5,32.9,0.3,32.6,1,100,0,0,10.0,6.0,3.1,4.9,0.0
2024-12-28 04:00:00.000,"2024-12-28",1735376400,0.5,33.0,0,"","",0,0.4,0.7,253,WSW,1027.0,30.32,1.56,0.06,0.0,99,100,-1.1,30.1,-1.1,30.1,0.5,33.0,0.4,32.7,1,100,0,0,5.0,3.0,0.9,1.4,0.0
2024-12-28 05:00:00.000,"2024-12-28",1735380000,1.1,34.0,0,"","",0,2.5,4.0,358,N,1027.0,30.31,2.09,0.08,0.0,99,100,-0.9,30.3,-0.9,30.3,1.1,34.0,0.5,32.8,1,100,0,0,2.0,1.0,4.8,7.7,0.0
2024-12-28 06:00:00.000,"2024-12-28",1735383600,1.6,34.9,0,"","",0,2.5,4.0,3,N,1026.0,30.29,2.41,0.09,0.0,99,100,-0.7,30.7,-0.7,30.7,1.6,34.9,1.5,34.7,1,100,0,0,9.0,5.0,4.7,7.6,0.0
2024-12-28 07:00:00.000,"2024-12-28",1735387200,2.2,35.9,0,"","",0,2.7,4.3,36,NE,1025.0,30.28,2.57,0.1,0.0,99,100,-0.4,31.2,-0.4,31.2,2.2,35.9,2.1,35.7,1,100,0,0,9.0,5.0,5.2,8.3,0.0
2024-12-28 08:00:00.000,"2024-12-28",1735390800,3.7,38.6,1,"","",0,3.1,5.0,57,ENE,1025.0,30.27,2.73,0.11,0.0,99,100,1.0,33.8,1.0,33.8,3.7,38.6,2.6,36.7,1,100,0,0,9.0,5.0,6.1,9.9,1.0
2024-12-28 09:00:00.000,"2024-12-28",1735394400,5.1,41.1,1,"","",0,3.4,5.4,48,NE,1024.0,30.25,5.53,0.22,0.0,99,100,2.4,36.3,2.4,36.3,5.1,41.1,5.1,41.2,1,100,0,0,2.0,1.0,6.6,10.7,2.0
2024-12-28 10:00:00.000,"2024-12-28",1735398000,6.4,43.5,1,"","",0,3.1,5.0,35,NE,1024.0,30.24,6.93,0.27,0.0,99,100,3.7,38.7,3.7,38.7,6.4,43.5,6.4,43.4,1,100,0,0,9.0,5.0,6.2,10.0,2.0
2024-12-28 11:00:00.000,"2024-12-28",1735401600,7.0,44.6,1,"","",0,2.0,3.2,30,NNE,1024.0,30.24,8.33,0.33,0.0,99,100,4.5,40.1,4.5,40.1,7.0,44.6,7.6,45.7,1,100,0,0,9.0,5.0,4.1,6.6,2.0
2024-12-28 12:00:00.000,"2024-12-28",1735405200,7.3,45.2,1,"","",0,2.0,3.2,21,NNE,1023.0,30.22,6.47,0.25,0.0,99,100,4.9,40.9,4.9,40.9,7.3,45.2,7.6,45.6,1,100,0,0,2.0,1.0,4.1,6.7,2.0
2024-12-28 13:00:00.000,"2024-12-28",1735408800,7.5,45.4,1,"","",0,1.1,1.8,344,NNW,1023.0,30.21,5.54,0.22,0.0,100,100,5.2,41.4,5.2,41.4,7.5,45.4,7.6,45.6,1,100,0,0,0.0,0.0,2.3,3.7,2.0
2024-12-28 14:00:00.000,"2024-12-28",1735412400,7.4,45.3,1,"","",0,1.1,1.8,302,WNW,1023.0,30.2,4.61,0.18,0.0,100,100,5.4,41.7,5.4,41.7,7.4,45.3,7.6,45.6,1,100,0,0,0.0,0.0,2.3,3.7,2.0
2024-12-28 15:00:00.000,"2024-12-28",1735416000,7.3,45.2,1,"","",0,1.1,1.8,268,W,1023.0,30.2,2.3,0.09,0.0,99,100,5.4,41.8,5.4,41.8,7.3,45.2,7.2,45.0,1,100,0,0,0.0,0.0,2.3,3.6,2.0
2024-12-28 16:00:00.000,"2024-12-28",1735419600,7.2,45.0,1,"","",0,0.9,1.4,264,W,1022.0,30.19,1.15,0.05,0.0,99,100,5.5,41.9,5.5,41.9,7.2,45.0,7.1,44.7,1,100,0,0,2.0,1.0,1.8,2.9,2.0
2024-12-28 17:00:00.000,"2024-12-28",1735423200,6.9,44.4,0,"","",0,0.4,0.7,19,NNE,1022.0,30.19,0.0,0.0,0.0,99,100,5.5,42.0,5.5,42.0,6.9,44.4,6.9,44.4,0,0,0,0,10.0,6.0,0.9,1.5,0.0
2024-12-28 18:00:00.000,"2024-12-28",1735426800,6.6,43.8,0,"","",0,2.2,3.6,94,E,1023.0,30.2,0.0,0.0,0.0,99,100,5.6,42.0,5.6,42.0,6.6,43.8,6.5,43.6,0,0,0,0,0.0,0.0,4.7,7.6,0.0
2024-12-28 19:00:00.000,"2024-12-28",1735430400,6.3,43.3,0,"","",0,0.7,1.1,113,ESE,1023.0,30.2,0.0,0.0,0.0,100,100,5.6,42.1,5.6,42.1,6.3,43.3,6.2,43.2,0,0,0,0,0.0,0.0,1.4,2.3,0.0
2024-12-28 20:00:00.000,"2024-12-28",1735434000,6.0,42.9,0,"","",0,0.7,1.1,157,SSE,1023.0,30.21,0.0,0.0,0.0,100,100,5.6,42.0,5.6,42.0,6.0,42.9,6.0,42.8,0,0,0,0,0.0,0.0,1.4,2.3,0.0
2024-12-28 21:00:00.000,"2024-12-28",1735437600,5.9,42.6,0,"","",0,0.9,1.4,117,ESE,1023.0,30.21,0.0,0.0,0.0,100,100,5.5,41.9,5.5,41.9,5.9,42.6,5.8,42.4,0,0,0,0,0.0,0.0,1.9,3.0,0.0
2024-12-28 22:00:00.000,"2024-12-28",1735441200,3.2,37.7,0,"","",0,1.1,1.8,53,NE,1023.0,30.21,0.0,0.0,0.0,100,100,3.0,37.4,3.0,37.4,3.2,37.7,5.7,42.2,0,0,0,0,0.0,0.0,2.3,3.8,0.0
2024-12-28 23:00:00.000,"2024-12-28",1735444800,4.3,39.7,0,"","",0,0.9,1.4,54,NE,1029.0,30.39,0.0,0.0,0.0,85,69,4.1,39.5,4.1,39.5,4.3,39.7,-1.7,29.0,0,0,0,0,0.0,0.0,1.9,3.0,0.0
2024-12-29 00:00:00.000,"2024-12-29",1735448400,5.9,42.7,0,"","",0,1.1,1.8,237,WSW,1022.0,30.19,0.0,0.0,0.0,99,100,5.1,41.1,5.1,41.1,5.9,42.7,5.9,42.7,0,0,0,0,0.0,0.0,2.3,3.8,0.0
2024-12-29 01:00:00.000,"2024-12-29",1735452000,5.8,42.4,0,"","",0,1.6,2.5,236,WSW,1022.0,30.19,0.0,0.0,0.0,99,100,4.9,40.8,4.9,40.8,5.8,42.4,5.7,42.3,0,0,0,0,2.0,1.0,3.3,5.3,0.0
2024-12-29 02:00:00.000,"2024-12-29",1735455600,5.7,42.2,0,"","",0,1.1,1.8,231,SW,1022.0,30.19,0.0,0.0,0.0,99,100,5.0,41.0,5.0,41.0,5.7,42.2,5.5,42.0,0,0,0,0,0.0,0.0,2.3,3.8,0.0
2024-12-29 03:00:00.000,"2024-12-29",1735459200,5.6,42.1,0,"","",0,0.4,0.7,277,W,1022.0,30.18,0.0,0.0,0.0,100,100,5.2,41.3,5.2,41.3,5.6,42.1,5.5,41.9,0,0,0,0,2.0,1.0,0.9,1.5,0.0
2024-12-29 04:00:00.000,"2024-12-29",1735462800,5.5,42.0,0,"","",0,0.2,0.4,359,N,1022.0,30.18,0.0,0.0,0.0,100,100,5.3,41.6,5.3,41.6,5.5,42.0,5.5,41.8,0,0,0,0,2.0,1.0,0.5,0.8,0.0
2024-12-29 05:00:00.000,"2024-12-29",1735466400,5.5,41.9,0,"","",0,1.3,2.2,88,E,1022.0,30.18,0.0,0.0,0.0,100,100,5.3,41.5,5.3,41.5,5.5,41.9,5.4,41.8,0,0,0,0,0.0,0.0,2.8,4.5,0.0
2024-12-29 06:00:00.000,"2024-12-29",1735470000,5.5,41.9,0,"","",0,2.0,3.2,108,ESE,1022.0,30.17,0.0,0.0,0.0,99,100,5.2,41.3,5.2,41.3,5.5,41.9,5.4,41.7,0,0,0,0,2.0,1.0,4.2,6.8,0.0
2024-12-29 07:00:00.000,"2024-12-29",1735473600,5.5,41.9,0,"","",0,1.8,2.9,108,ESE,1022.0,30.17,0.0,0.0,0.0,99,100,5.0,41.1,5.0,41.1,5.5,41.9,5.3,41.6,0,0,0,0,2.0,1.0,3.8,6.0,0.0
2024-12-29 08:00:00.000,"2024-12-29",1735477200,5.5,41.8,1,"","",0,3.6,5.8,115,ESE,1022.0,30.17,0.0,0.0,0.0,99,100,4.9,40.7,4.9,40.7,5.5,41.8,5.3,41.5,0,0,0,0,0.0,0.0,7.5,12.1,2.0
2024-12-29 09:00:00.000,"2024-12-29",1735480800,5.4,41.7,1,"","",0,3.4,5.4,111,ESE,1022.0,30.17,0.0,0.0,0.0,98,100,4.7,40.5,4.7,40.5,5.4,41.7,5.2,41.3,0,0,0,0,0.0,0.0,7.0,11.3,2.0
2024-12-29 10:00:00.000,"2024-12-29",1735484400,5.4,41.6,1,"","",0,2.9,4.7,120,ESE,1022.0,30.16,0.0,0.0,0.0,98,100,4.6,40.2,4.6,40.2,5.4,41.6,5.1,41.2,0,0,0,0,0.0,0.0,6.1,9.8,2.0
2024-12-29 11:00:00.000,"2024-12-29",1735488000,5.7,42.2,1,"","",0,3.8,6.1,123,ESE,1021.0,30.16,0.0,0.0,0.0,98,100,4.7,40.5,4.7,40.5,5.7,42.2,5.1,41.1,0,0,0,0,0.0,0.0,8.0,12.9,2.0
2024-12-29 12:00:00.000,"2024-12-29",1735491600,6.0,42.7,1,"","",0,4.0,6.5,142,SE,1020.0,30.12,0.0,0.0,0.0,98,100,5.0,40.9,5.0,40.9,6.0,42.7,5.7,42.2,0,0,0,0,0.0,0.0,8.5,13.6,2.0
2024-12-29 13:00:00.000,"2024-12-29",1735495200,6.3,43.3,1,"","",0,5.4,8.6,152,SSE,1019.0,30.09,0.0,0.0,0.0,98,100,5.2,41.3,5.2,41.3,6.3,43.3,6.0,42.8,0,0,0,0,10.0,6.0,10.9,17.6,2.0
2024-12-29 14:00:00.000,"2024-12-29",1735498800,7.1,44.7,1,"","",0,7.6,12.2,165,SSE,1018.0,30.07,0.0,0.0,0.0,98,100,5.7,42.2,5.7,42.2,7.1,44.7,6.3,43.3,0,0,0,0,10.0,6.0,16.0,25.7,2.0
2024-12-29 15:00:00.000,"2024-12-29",1735502400,7.8,46.0,1,"","",0,10.7,17.3,167,SSE,1017.0,30.03,0.0,0.0,0.0,98,94,6.1,43.1,6.1,43.1,7.8,46.0,7.6,45.6,0,0,0,0,10.0,6.0,22.5,36.3,2.0
2024-12-29 16:00:00.000,"2024-12-29",1735506000,8.4,47.2,1,"","",0,12.1,19.4,173,S,1016.0,30.02,0.0,0.0,0.0,98,91,6.6,43.8,6.6,43.8,8.4,47.2,8.2,46.7,0,0,0,0,10.0,6.0,25.4,40.8,2.0
2024-12-29 17:00:00.000,"2024-12-29",1735509600,9.1,48.4,0,"","",0,12.8,20.5,173,S,1016.0,30.0,0.0,0.0,0.0,98,89,7.0,44.5,7.0,44.5,9.1,48.4,8.8,47.9,0,0,0,0,10.0,6.0,26.8,43.1,0.0
2024-12-29 18:00:00.000,"2024-12-29",1735513200,9.6,49.3,0,"","",0,12.3,19.8,166,SSE,1015.0,29.99,0.0,0.0,0.0,99,94,7.3,45.1,7.3,45.1,9.6,49.3,9.6,49.2,0,0,0,0,10.0,6.0,25.8,41.6,0.0
2024-12-29 19:00:00.000,"2024-12-29",1735516800,10.0,50.0,0,"","",0,13.0,20.9,163,SSE,1015.0,29.98,0.0,0.0,0.0,99,97,7.5,45.5,7.5,45.5,10.0,50.0,9.9,49.9,0,0,0,0,10.0,6.0,27.2,43.8,0.0
2024-12-29 20:00:00.000,"2024-12-29",1735520400,10.3,50.5,0,"","",0,13.4,21.6,159,SSE,1015.0,29.97,0.0,0.0,0.0,99,100,7.7,45.9,7.7,45.9,10.3,50.5,10.3,50.6,0,0,0,0,10.0,6.0,27.5,44.2,0.0
2024-12-29 21:00:00.000,"2024-12-29",1735524000,10.5,50.9,0,"","",0,13.9,22.3,158,SSE,1014.0,29.95,0.0,0.0,0.0,99,100,7.9,46.2,7.9,46.2,10.5,50.9,10.5,50.9,0,0,0,0,10.0,6.0,28.0,45.0,0.0
2024-12-29 22:00:00.000,"2024-12-29",1735527600,8.4,47.2,0,"","",0,15.9,25.6,165,SSE,1014.0,29.94,0.0,0.0,0.0,99,100,6.7,44.1,6.7,44.1,8.4,47.2,10.6,51.1,0,0,0,0,10.0,6.0,31.7,51.0,0.0
2024-12-29 23:00:00.000,"2024-12-29",1735531200,9.6,49.3,0,"","",0,17.4,28.1,172,S,1023.0,30.2,0.0,0.0,0.0,99,100,7.4,45.3,7.4,45.3,9.6,49.3,6.3,43.4,0,0,0,0,9.0,5.0,33.4,53.8,0.0
2024-12-30 00:00:00.000,"2024-12-30",1735534800,10.8,51.4,0,"","",0,16.3,26.3,160,SSE,1010.0,29.82,1.57,0.06,0.0,99,100,7.9,46.3,7.9,46.3,10.8,51.4,10.7,51.2,1,100,0,0,10.0,6.0,31.8,51.1,0.0
2024-12-30 01:00:00.000,"2024-12-30",1735538400,10.9,51.7,0,"","",0,17.2,27.7,166,SSE,1009.0,29.79,2.35,0.09,0.0,99,100,8.0,46.5,8.0,46.5,10.9,51.7,10.8,51.4,1,100,0,0,2.0,1.0,32.6,52.4,0.0
2024-12-30 02:00:00.000,"2024-12-30",1735542000,11.1,52.0,0,"","",0,19.0,30.6,166,SSE,1008.0,29.77,3.13,0.12,0.0,99,100,8.2,46.7,8.2,46.7,11.1,52.0,10.9,51.6,1,100,0,0,7.0,4.0,34.9,56.1,0.0
2024-12-30 03:00:00.000,"2024-12-30",1735545600,11.3,52.3,0,"","",0,18.1,29.2,169,S,1007.0,29.72,5.03,0.2,0.0,99,100,8.3,47.0,8.3,47.0,11.3,52.3,11.1,52.0,1,100,0,0,7.0,4.0,33.1,53.2,0.0
2024-12-30 04:00:00.000,"2024-12-30",1735549200,11.4,52.5,0,"","",0,17.7,28.4,170,S,1006.0,29.7,5.98,0.24,0.0,99,100,8.4,47.1,8.4,47.1,11.4,52.5,11.2,52.2,1,100,0,0,9.0,5.0,32.9,53.0,0.0
2024-12-30 05:00:00.000,"2024-12-30",1735552800,11.4,52.5,0,"","",0,14.8,23.8,181,S,1005.0,29.68,6.93,0.27,0.0,99,100,8.7,47.7,8.7,47.7,11.4,52.5,11.3,52.4,1,100,0,0,7.0,4.0,28.3,45.5,0.0
2024-12-30 06:00:00.000,"2024-12-30",1735556400,11.3,52.4,0,"","",0,9.2,14.8,193,SSW,1005.0,29.68,9.71,0.38,0.0,99,99,9.0,48.2,9.0,48.2,11.3,52.4,11.2,52.2,1,100,0,0,2.0,1.0,18.9,30.4,0.0
2024-12-30 07:00:00.000,"2024-12-30",1735560000,11.3,52.3,0,"","",0,5.4,8.6,214,SW,1005.0,29.67,11.09,0.44,0.0,99,98,9.3,48.7,9.3,48.7,11.3,52.3,11.1,52.0,1,100,0,0,0.0,0.0,11.3,18.1,0.0
2024-12-30 08:00:00.000,"2024-12-30",1735563600,11.0,51.7,1,"","",0,6.9,11.2,254,WSW,1005.0,29.67,12.48,0.49,0.0,99,97,8.9,48.0,8.9,48.0,11.0,51.7,11.1,51.9,1,100,0,0,2.0,1.0,14.3,23.0,3.0
2024-12-30 09:00:00.000,"2024-12-30",1735567200,10.7,51.2,1,"","",0,9.6,15.5,263,W,1006.0,29.71,6.24,0.25,0.0,95,94,8.4,47.2,8.4,47.2,10.7,51.2,9.9,49.9,1,100,0,0,10.0,6.0,17.3,27.9,3.0
2024-12-30 10:00:00.000,"2024-12-30",1735570800,10.4,50.7,1,"","",0,10.1,16.2,278,W,1007.0,29.72,3.12,0.12,0.0,93,92,7.9,46.3,7.9,46.3,10.4,50.7,9.3,48.8,1,100,0,0,10.0,6.0,16.3,26.2,3.0
2024-12-30 11:00:00.000,"2024-12-30",1735574400,10.8,51.5,1,"","",0,10.5,16.9,278,W,1007.0,29.74,0.0,0.0,0.0,91,91,8.4,47.1,8.4,47.1,10.8,51.5,8.8,47.8,0,0,0,0,10.0,6.0,15.2,24.5,3.0
2024-12-30 12:00:00.000,"2024-12-30",1735578000,11.4,52.5,1,"","",0,10.7,17.3,272,W,1008.0,29.75,0.0,0.0,0.0,82,45,9.0,48.2,9.0,48.2,11.4,52.5,8.3,47.0,0,0,0,0,10.0,6.0,15.1,24.4,3.0
2024-12-30 13:00:00.000,"2024-12-30",1735581600,11.9,53.5,1,"","",0,10.5,16.9,267,W,1008.0,29.76,0.0,0.0,0.0,78,23,9.7,49.4,9.7,49.4,11.9,53.5,8.1,46.6,0,0,0,0,10.0,6.0,14.7,23.6,3.0
2024-12-30 14:00:00.000,"2024-12-30",1735585200,11.4,52.5,1,"","",0,11.9,19.1,263,W,1008.0,29.77,0.0,0.0,0.0,73,0,9.1,48.5,9.1,48.5,11.4,52.5,7.9,46.2,0,0,0,0,10.0,6.0,16.4,26.5,4.0
2024-12-30 15:00:00.000,"2024-12-30",1735588800,10.7,51.3,1,"","",0,12.1,19.4,261,W,1009.0,29.81,0.0,0.0,0.0,75,0,8.5,47.2,8.5,47.2,10.7,51.3,6.6,43.9,0,0,0,0,10.0,6.0,16.6,26.7,4.0
2024-12-30 16:00:00.000,"2024-12-30",1735592400,10.0,49.9,1,"","",0,11.0,17.6,259,W,1010.0,29.82,0.0,0.0,0.0,76,0,7.7,45.8,7.7,45.8,10.0,49.9,6.0,42.7,0,0,0,0,10.0,6.0,15.8,25.4,3.0
2024-12-30 17:00:00.000,"2024-12-30",1735596000,8.9,48.0,0,"","",0,10.1,16.2,255,WSW,1011.0,29.84,0.0,0.0,0.0,77,0,6.6,43.9,6.6,43.9,8.9,48.0,5.3,41.6,0,0,0,0,10.0,6.0,15.8,25.5,0.0
2024-12-30 18:00:00.000,"2024-12-30",1735599600,8.0,46.5,0,"","",0,8.7,14.0,248,WSW,1012.0,29.88,0.0,0.0,0.0,80,0,5.8,42.4,5.8,42.4,8.0,46.5,4.7,40.4,0,0,0,0,10.0,6.0,15.1,24.3,0.0
2024-12-30 19:00:00.000,"2024-12-30",1735603200,7.3,45.1,0,"","",0,8.7,14.0,248,WSW,1012.0,29.9,0.0,0.0,0.0,82,0,5.0,41.0,5.0,41.0,7.3,45.1,4.3,39.8,0,0,0,0,10.0,6.0,15.2,24.5,0.0
2024-12-30 20:00:00.000,"2024-12-30",1735606800,6.6,43.9,0,"","",0,8.1,13.0,246,WSW,1013.0,29.92,0.0,0.0,0.0,84,0,4.2,39.6,4.2,39.6,6.6,43.9,4.0,39.2,0,0,0,0,10.0,6.0,14.2,22.9,0.0
2024-12-30 21:00:00.000,"2024-12-30",1735610400,6.1,43.1,0,"","",0,7.4,11.9,246,WSW,1014.0,29.94,0.0,0.0,0.0,86,0,3.7,38.6,3.7,38.6,6.1,43.1,3.8,38.8,0,0,0,0,10.0,6.0,13.3,21.5,0.0
2024-12-30 22:00:00.000,"2024-12-30",1735614000,8.4,47.1,0,"","",0,6.9,11.2,241,WSW,1014.0,29.95,0.0,0.0,0.0,87,0,5.8,42.4,5.8,42.4,8.4,47.1,3.7,38.7,0,0,0,0,10.0,6.0,12.5,20.1,0.0
2024-12-30 23:00:00.000,"2024-12-30",1735617600,6.7,44.1,0,"","",0,6.0,9.7,237,WSW,1012.0,29.88,0.0,0.0,0.0,99,100,4.3,39.7,4.3,39.7,6.7,44.1,10.5,50.8,0,0,0,0,10.0,6.0,11.2,18.1,0.0
2024-12-31 00:00:00.000,"2024-12-31",1735621200,5.5,41.8,0,"","",0,9.6,15.5,253,WSW,1011.0,29.86,0.0,0.0,0.0,93,0,2.5,36.6,2.5,36.6,5.5,41.8,4.1,39.4,0,0,0,0,10.0,6.0,17.0,27.4,0.0
2024-12-31 01:00:00.000,"2024-12-31",1735624800,4.9,40.8,0,"","",0,8.1,13.0,254,WSW,1011.0,29.87,0.0,0.0,0.0,94,0,1.9,35.5,1.9,35.5,4.9,40.8,3.8,38.8,0,0,0,0,10.0,6.0,14.2,22.9,0.0
2024-12-31 02:00:00.000,"2024-12-31",1735628400,4.4,39.9,0,"","",0,6.3,10.1,250,WSW,1012.0,29.87,0.0,0.0,0.0,94,0,1.5,34.6,1.5,34.6,4.4,39.9,3.5,38.3,0,0,0,0,10.0,6.0,11.3,18.2,0.0
2024-12-31 03:00:00.000,"2024-12-31",1735632000,4.0,39.2,0,"","",0,6.3,10.1,233,SW,1012.0,29.89,0.0,0.0,0.0,95,0,1.2,34.1,1.2,34.1,4.0,39.2,3.1,37.6,0,0,0,0,10.0,6.0,11.4,18.4,0.0
2024-12-31 04:00:00.000,"2024-12-31",1735635600,3.7,38.7,0,"","",0,6.5,10.4,231,SW,1012.0,29.89,0.0,0.0,0.0,95,0,0.9,33.7,0.9,33.7,3.7,38.7,3.0,37.3,0,0,0,0,10.0,6.0,12.0,19.3,0.0
2024-12-31 05:00:00.000,"2024-12-31",1735639200,2.8,37.0,0,"","",0,5.4,8.6,238,WSW,1013.0,29.9,0.0,0.0,0.0,96,0,0.3,32.6,0.3,32.6,2.8,37.0,2.8,37.0,0,0,0,0,10.0,6.0,10.3,16.6,0.0
2024-12-31 06:00:00.000,"2024-12-31",1735642800,1.9,35.5,0,"","",0,5.1,8.3,232,SW,1013.0,29.91,0.0,0.0,0.0,97,50,-0.2,31.6,-0.2,31.6,1.9,35.5,1.5,34.6,0,0,0,0,10.0,6.0,10.1,16.3,0.0
2024-12-31 07:00:00.000,"2024-12-31",1735646400,1.1,34.0,0,"","",0,4.7,7.6,236,WSW,1013.0,29.92,0.0,0.0,0.0,98,75,-0.7,30.7,-0.7,30.7,1.1,34.0,0.8,33.4,0,0,0,0,10.0,6.0,9.4,15.2,0.0
2024-12-31 08:00:00.000,"2024-12-31",1735650000,1.0,33.8,1,"","",0,4.3,6.8,236,WSW,1013.0,29.93,0.0,0.0,0.0,99,100,-0.7,30.8,-0.7,30.8,1.0,33.8,0.1,32.2,0,0,0,0,10.0,6.0,8.7,13.9,1.0
2024-12-31 09:00:00.000,"2024-12-31",1735653600,1.1,33.9,1,"","",0,3.4,5.4,228,SW,1014.0,29.94,0.0,0.0,0.0,98,100,-0.5,31.1,-0.5,31.1,1.1,33.9,0.5,33.0,0,0,0,0,10.0,6.0,6.7,10.8,1.0
2024-12-31 10:00:00.000,"2024-12-31",1735657200,1.2,34.2,1,"","",0,2.5,4.0,203,SSW,1014.0,29.94,0.0,0.0,0.0,97,100,-0.3,31.5,-0.3,31.5,1.2,34.2,0.7,33.3,0,0,0,0,10.0,6.0,4.5,7.2,1.0
2024-12-31 11:00:00.000,"2024-12-31",1735660800,2.1,35.7,1,"","",0,3.4,5.4,158,SSE,1014.0,29.94,0.0,0.0,0.0,97,100,0.6,33.2,0.6,33.2,2.1,35.7,0.9,33.7,0,0,0,0,10.0,6.0,5.4,8.7,1.0
2024-12-31 12:00:00.000,"2024-12-31",1735664400,2.9,37.1,1,"","",0,4.9,7.9,145,SE,1013.0,29.91,0.0,0.0,0.0,97,100,1.5,34.7,1.5,34.7,2.9,37.1,2.4,36.3,0,0,0,0,10.0,6.0,7.3,11.8,1.0
2024-12-31 13:00:00.000,"2024-12-31",1735668000,3.6,38.5,1,"","",0,6.5,10.4,146,SSE,1012.0,29.9,0.0,0.0,0.0,97,100,2.3,36.1,2.3,36.1,3.6,38.5,3.2,37.7,0,0,0,0,10.0,6.0,9.1,14.7,1.0
2024-12-31 14:00:00.000,"2024-12-31",1735671600,4.4,39.9,1,"","",0,8.3,13.3,147,SSE,1012.0,29.88,0.0,0.0,0.0,97,100,3.0,37.3,3.0,37.3,4.4,39.9,3.9,39.0,0,0,0,0,10.0,6.0,11.5,18.4,1.0
2024-12-31 15:00:00.000,"2024-12-31",1735675200,4.9,40.8,1,"","",0,9.4,15.1,145,SE,1011.0,29.85,0.0,0.0,0.0,97,100,3.4,38.1,3.4,38.1,4.9,40.8,4.7,40.5,0,0,0,0,10.0,6.0,13.6,22.0,1.0
2024-12-31 16:00:00.000,"2024-12-31",1735678800,5.4,41.6,1,"","",0,9.8,15.8,137,SE,1010.0,29.84,0.0,0.0,0.0,98,100,3.7,38.7,3.7,38.7,5.4,41.6,5.1,41.2,0,0,0,0,10.0,6.0,15.1,24.3,2.0
2024-12-31 17:00:00.000,"2024-12-31",1735682400,6.0,42.8,0,"","",0,10.1,16.2,130,SE,1010.0,29.82,0.0,0.0,0.0,98,100,4.1,39.4,4.1,39.4,6.0,42.8,5.6,42.0,0,0,0,0,10.0,6.0,16.5,26.6,0.0
2024-12-31 18:00:00.000,"2024-12-31",1735686000,6.6,43.9,0,"","",0,9.8,15.8,120,ESE,1009.0,29.79,0.0,0.0,0.0,97,100,4.4,40.0,4.4,40.0,6.6,43.9,6.2,43.2,0,0,0,0,10.0,6.0,17.2,27.6,0.0
2024-12-31 19:00:00.000,"2024-12-31",1735689600,7.1,44.8,0,"","",0,11.6,18.7,113,ESE,1008.0,29.77,0.0,0.0,0.0,96,100,4.7,40.4,4.7,40.4,7.1,44.8,6.5,43.8,0,0,0,0,10.0,6.0,20.2,32.5,0.0
2024-12-31 20:00:00.000,"2024-12-31",1735693200,8.0,46.3,0,"","",0,14.1,22.7,114,ESE,1007.0,29.75,0.0,0.0,0.0,95,100,5.4,41.8,5.4,41.8,8.0,46.3,6.9,44.3,0,0,0,0,2.0,1.0,24.4,39.3,0.0
2024-12-31 21:00:00.000,"2024-12-31",1735696800,8.7,47.7,0,"","",0,15.9,25.6,120,ESE,1006.0,29.69,1.68,0.07,0.0,96,100,6.1,43.0,6.1,43.0,8.7,47.7,8.2,46.8,1,100,0,0,7.0,4.0,27.6,44.5,0.0
